,url,imdb_id,prediction,ground_truth,name,pred_video,pred_meta_1,pred_meta_2,pred_meta_3
32,https://youtu.be/mYocfuqu2A8,5113040,,46652680,The Secret Life of Pets 2,18862493.55555556,31512623.36398387,76926230.63037628,36193399.79166667
33,https://youtu.be/1-q8C_c-nlM,6565702,,32828348,Dark Phoenix,23305322.94210526,31005626.431120466,84356837.3220537,33174480.57142857
34,https://youtu.be/QFxN2oDKk0E,3741700,,47776293,Godzilla:King of the Monsters,13543556.13095238,30380125.18244396,58177598.73149469,27488628.095238093
35,https://youtu.be/JXwmbpV2fBs,2066051,,25725722,Rocketman,18073700.650462966,31361537.65493747,15412452.665154286,13355584.642857146
36,https://youtu.be/XgB4gaY2dWE,86190,,23019618,Return of the Jedi,46165788.34649122,30380125.18244396,2077177.801683264,73435802.9047619
37,https://youtu.be/98Nkqlp_hrg,87469,,25337110,Indiana Jones and the Temple of Doom,23090335.884920634,31005626.431120466,2060024.6942377854,22190284.53571428
38,https://youtu.be/p2py_xcP2Wo,80913,,318403,The Idolmaker,13914370.560773484,31361537.65493747,549006.0123991276,5043142.315476188
39,https://youtu.be/1tqWK4wbwk4,113211,,117161,The Grass Harp,21008195.483766228,31379464.90705015,529027.8204141003,7623963.202380952
40,https://youtu.be/zQfoX6mS-0I,427998,,26334,The Grand,21616982.18827161,32066966.840449777,316455.4471072418,19130483.666666664
41,https://youtu.be/U1fu_sA7XhE,73195,,7061513,Jaws,23081015.46818181,30800071.365324035,671442.3343874295,7492757.672619048
42,https://youtu.be/3y9qKMLjBfc,78346,,7465343,Superman (1978),27003659.18910257,30348848.90335464,884753.5130201881,10495014.101190476
43,https://youtu.be/BGT3n1Emi8U,109445,,31665,Clerks,8649411.186868688,32066966.840449777,1346188.5899206472,8351997.821428573
44,https://youtu.be/QsWto8p7t1E,104573,,8085915,Juice,55297675.91465863,29482358.736217435,1118293.4103186154,10873757.464285716
45,https://youtu.be/h4uJ6938buE,124718,,7610663,He Got Game,24725007.56209151,31361537.65493747,307235.0302880103,22254103.45238095
46,https://youtu.be/mjEdWksilWM,105812,,14711124,White Men Can't Jump,39899076.26883562,31379464.90705015,766478.8164102215,14489751.744047618
47,https://youtu.be/ohIPGrbnwYc,166924,,587591,Mulholland Drive,25345930.659090906,31432542.90146757,188359.22907326906,4982090.952380953
48,https://youtu.be/k_BybDB_phY,90756,,789409,Blue Velvet,27058434.500000004,31432542.90146757,715231.1407305194,16918055.04761905
49,https://youtu.be/ELeMaP8EPAA,7131622,,41082018,Once Upon a Time in Hollywood,40149859.19927537,31379464.90705015,10592945.66190108,17078081.17857143
50,https://youtu.be/cd-go0oBF4Y,118715,,5533844,The Big Lebowski,25515637.31127451,30473488.51627069,670415.3916715266,9329784.42857143
51,https://youtu.be/pyWuHv2-Abk,5700672,,284776,Train to Busan,42241061.6476378,31746846.88702683,78979288.2199617,266289.76785714284
52,https://youtu.be/foGraEVNI0s,1374989,,5324240,Pride and Prejudice and Zombies,30840949.7074468,31111806.2921958,8361040.415016453,12302872.255952382
53,https://youtu.be/4lj185DaZ_o,97165,,340456,Dead Poets Society,19256050.524572648,31379464.90705015,707307.289146892,5894549.345238096
54,https://youtu.be/3xxdYfUvi9g,95159,,115418,A Fish Called Wanda,22511610.7838983,30473488.51627069,1210179.3654196227,6666015.214285714
55,https://youtu.be/mLs1y_KSTKk,94332,,9454238,The Witches of Eastwick,25191521.30803572,31441465.59177327,1447745.2330016196,12213113.107142854
56,https://youtu.be/D6gABQFR94U,91042,,6275647,Ferris Bueller's Day Off,14643464.703030301,32066966.840449777,2092697.13731944,9699658.738095237
57,https://youtu.be/qvsgGtivCgs,88763,,11152500,Back to the Future,20241152.141472865,31382386.11332704,1725307.6416482504,12478450.690476192
58,https://youtu.be/4NT4C1F_HZE,87928,,8570007,Police Academy,23942504.5997807,32066966.840449777,2353266.3863062127,9937329.351190476
59,https://youtu.be/vEaXAsbvHV4,86465,,7348200,Trading Places,24432279.56881721,32066966.840449777,1785687.2246367037,8151245.321428573
60,https://youtu.be/vOIYaRb6XpQ,84726,,14347221,Star Trek II The Wrath of Khan,25462525.16875001,31005626.431120466,2251276.551666716,16546410.690476192
61,https://youtu.be/2HCR4c1zPyk,80455,,4858152,The Blues Brothers,26661516.19528112,30315456.35554634,1963102.9085741662,34652649.291666664
62,https://youtu.be/lSA7mAHolAw,434409,,25642340,V For Vendetta,14631070.083333336,31082934.34954269,381085.2579516514,29308250.13095238
63,https://youtu.be/aWemepbqFPI,107206,,15269388,In the Line of Fire,20600210.69607843,29482358.736217435,1027965.5514220372,10366192.00595238
64,https://youtu.be/hNCmb-4oXJA,6857112,,71117625,Us,56958543.98484848,32094482.51852917,7930051.576884368,8474727.88095238
65,https://youtu.be/EeQKCa9ez90,865556,,21401121,The Forbidden Kingdom,16903135.802721083,30380125.18244396,465768.6403371108,21282347.410714287
66,https://youtu.be/DIM1-q-uNow,113326,,9858380,Rumble in the Bronx,16427223.15616798,30172415.34468317,1313192.8562229723,23647908.06547619
67,https://youtu.be/I16020r--oM,985694,,14102888,Machete,33952142.04545454,30117859.20651177,277651.1873250593,18815339.49404762
68,https://youtu.be/7aYmBrXyISA,86960,,15214805,Beverly Hills Cop,23105372.52380953,30143829.216693226,2647225.5838018474,13059922.428571427
69,https://youtu.be/wglmbroElU0,409459,,55214334,Watchmen,47616173.22463768,31029905.434937473,227161.13604653144,30321978.529761907
70,https://youtu.be/HlAECQzTkfY,119396,,9292248,Jackie Brown,23560060.46604938,29831967.28814232,369829.7836244853,18865492.023809526
71,https://youtu.be/8m9EVP8X7N8,1156398,,24733155,Zombieland,29849546.232558146,31382386.11332704,5840434.550010181,18469086.851190474
72,https://youtu.be/io8Jw9BRRFY,100168,,4387360,Mo Better Blues,31399099.28440367,31361537.65493747,612633.7353621839,15966604.970238093
73,https://youtu.be/2iBFmKlO4BY,103074,,6101297,Thelma and Louise,16658991.18085106,29636067.926660456,1150783.4299445988,7953991.833333332
74,https://youtu.be/pumf6m7d14w,102526,,7039622,New Jack City,23293666.19627193,29482358.736217435,777805.2942541176,20555766.684523813
75,https://youtu.be/zzwPuJklv4w,104692,,7751971,The Lawnmower Man,43861728.86827956,32019866.457820665,895917.8424593435,9782964.67857143
76,https://youtu.be/gG22XNhtnoY,108052,,656636,Schindler's List,19833237.314102564,31361537.65493747,533859.1636539166,6874486.7976190485
77,https://youtu.be/g-HeV8Z6iXc,109831,,138486,Four Weddings and a Funeral,12906371.098348346,31379464.90705015,610058.5364504308,3753403.6785714286
78,https://youtu.be/yNLaTtpovys,113161,,12700007,Get Shorty,25268636.930735923,30520050.97618552,1410464.3179150603,17104936.42261905
79,https://youtu.be/rCCaTPY-z4Q,116695,,17084296,Jerry Maguire,22286019.57876712,31379464.90705015,506667.0558525343,13963829.589285715
80,https://youtu.be/IOmm1OD2ArQ,120490,,66920,Welcome to Sarajevo,16788654.35333333,31361537.65493747,281041.76792149537,4704052.6190476185
81,https://youtu.be/qFee7ad2Zgo,120376,,217,Trojan War,13288726.008771932,32066966.840449777,1003235.2698837072,10522510.351190478
82,https://youtu.be/JUEEOxIUOL8,119196,,118278,The Gingerbread Man,18034756.416666668,30465494.83801412,624173.2849176091,24714215.31547619
83,https://youtu.be/NJP7JzpfO88,161023,,80030,Tumbleweeds,19611290.651162792,31379464.90705015,365346.8767431213,15789195.702380953
84,https://youtu.be/i6zhRf6uQyA,216772,,576820,Turn it up,33985526.609375,29459192.221140675,476922.9791050996,15647989.220238095
85,https://youtu.be/BPQQe2fFM3Q,180052,,2182900,The Adventures of Pluto Nash,33764891.885416664,31737307.54087231,937525.6651409405,11956064.083333332
86,https://youtu.be/r5X-hFf6Bwo,167260,,72629713,The Lord of the Rings: The Return of the King,41478360.39555555,30114018.6387518,285101.5364520108,99464940.14880952
87,https://youtu.be/lAxgztbYDbs,304141,,93687367,Harry Potter and the Prisoner of Azkaban,15973508.25390625,30951972.54349023,1255135.4532474962,81944827.17857143
88,https://youtu.be/KIk5rfA5uWE,371257,,2188199,Stay,20969505.875,31432542.90146757,208276.6380076961,23880114.60119048
89,https://youtu.be/Q5hA3PN0uic,460792,,410804,Fast Food Nation,25602034.826666664,31452278.95231503,270271.3178109371,4629278.964285715
90,https://youtu.be/g7ArZ7VD-QQ,758758,,212440,Into the Wild,17533787.899122808,30680481.12335464,402942.5211417086,21005632.238095246
91,https://youtu.be/61-GFxjTyV0,1125849,,202714,The Wrestler,21769158.309523806,31361537.65493747,663831.1360552226,12467357.517857146
92,https://youtu.be/AIzbwV7on6Q,1010048,,360018,Slumdog Millionaire,19216168.937500007,31361537.65493747,1881457.829798112,8143137.785714285
93,https://youtu.be/Fi9AVKqHzHU,1116184,,50353641,Jackass 3-D,28094872.37318841,29769799.51137086,6996984.118100867,29909302.11904762
94,https://youtu.be/6kw1UVovByw,1074638,,88364714,Skyfall,53114815.47333333,31110851.15534339,121329303.20852692,49601877.220238104
95,https://youtu.be/C_Tsj_wTJkQ,1951265,,121897634,The Hunger Games: Mocking Jay - Part 1,31318756.241319425,31110851.15534339,142155705.55118683,64879077.16666667
96,https://youtu.be/RFinNxS5KN4,369610,,208806270,Jurassic World,79003612.1761364,31005626.431120466,214506.93181097927,115815863.71428572
97,https://youtu.be/KqRdVOQ98k8,2582500,,3613567,Shut In,22721915.38513513,31432542.90146757,1239530.4800469114,8216249.717948717
98,https://youtu.be/Vu4UPet8Nyc,4209788,,1172036,Molly's Game,20123873.144736845,29790824.44114067,533984.3165808679,10074555.57142857
99,https://youtu.be/7Pa_Weidt08,5117670,,25010928,Peter Rabbit,23227784.346774194,30887122.115307353,43015756.85207342,38617161.48809523
100,https://youtu.be/pFc6I0rgmgY,4209788,,10845330,BlacKkKlansman,36401764.943486586,29790824.44114067,533984.3165808679,10074555.57142857
101,https://youtu.be/JAHKQPBKSZ8,4154916,,2375325,Replicas,33728040.86507938,31432542.90146757,6039431.075704683,14122628.125
102,https://youtu.be/H6MLJG0RdDE,8364368,,12005210,Crawl,19435099.45588236,31082934.34954269,3460994.3915044293,18079052.92857143
